id,comment,segments
172cb5d0-1b23-44fe-9544-a79f2d1c6591,你确定你煮的是刀削面？拉面差不多，味道好难吃,"['你', '确定', '你', '煮', '的', '是', '刀削面', '？', '拉面', '差不多', '，', '味道', '好', '难吃']"
176de6fd-0c36-421d-be1b-04f2efde17ff,挺好吃的，服务也很好，价格很实惠，来了好几次了，以后还会经常光顾的，不错，不错，很满意,"['挺', '好吃', '的', '，', '服务', '也', '很', '好', '，', '价格', '很', '实惠', '，', '来', '了', '好几', '次', '了', '，', '以后', '还', '会', '经常', '光顾', '的', '，', '不错', '，', '不错', '，', '很', '满意']"
178b248d-0cd5-4f0f-a950-4c7029913a05,菜挺好的，我们没有预约就去了，他们也没说什么，火大了怕我们被烫伤，几次问候我们，帮我们关火什么的，服务态度真心不错，环境也不错，挺喜欢的，，还有西瓜吃，我们吃了好多，，不管怎么说，反正我爱上了，#猪血# 很好吃，,"['菜', '挺', '好的', '，', '我们', '没有', '预约', '就', '去', '了', '，', '他们', '也', '没', '说', '什么', '，', '火大', '了', '怕', '我们', '被', '烫伤', '，', '几', '次', '问候', '我们', '，', '帮', '我们', '关火', '什么的', '，', '服务', '态度', '真心', '不错', '，', '环境', '也', '不错', '，', '挺', '喜欢', '的', '，，', '还有', '西瓜', '吃', '，', '我们', '吃', '了', '好多', '，，', '不管', '怎么', '说', '，', '反正', '我', '爱上', '了', '，', '#', '猪血', '#', '很', '好吃', '，']"
17903e72-e335-480b-b680-adfcd288add2,菜品新鲜，环境好，很满意！,"['菜品', '新鲜', '，', '环境', '好', '，', '很', '满意', '！']"
17a20b7f-0723-410f-9ed5-4121989c4150,味道还不错吧，挺热闹的地方，吃的现杀的活羊.,"['味道', '还', '不错', '吧', '，', '挺', '热闹', '的', '地方', '，', '吃', '的', '现杀', '的', '活羊', '.']"
17b3a509-1bcb-41d6-aa51-8f7237c5c819,不错不错。不错，来买了几次了,"['不错', '不错', '。', '不错', '，', '来', '买', '了', '几', '次', '了']"
17c83d2d-77e2-4e84-a17c-a3f43828ef34,老顾客了，尽管店铺不很大，但环境优美，节假日还有歌手助唱！牛排鲜嫩，好吃极了！没去的朋友，可以去尝试一次哟！！赞！！！,"['老', '顾客', '了', '，', '尽管', '店铺', '不', '很', '大', '，', '但', '环境', '优美', '，', '节假日', '还有', '歌手', '助唱', '！', '牛排', '鲜嫩', '，', '好吃', '极了', '！', '没', '去', '的', '朋友', '，', '可以', '去', '尝试', '一', '次', '哟', '！', '！', '赞', '！！！']"
17da2059-8bbe-4b68-a0eb-40722acd41d0,太难吃，再也不买了，想退钱，我最讨厌吃鸭肉，那个大肉串明显一股死鸭味，吃了一口全扔了，面筋第一次尝试比荤菜好吃，那个鸡翅也是冰冻蜜蜡鸡肉的味道，只有鱿鱼是新鲜的，不知道那么多好评是不是买的，现在那些冰冻串肉红色那种都一个味，真怕是死耗子肉,"['太', '难吃', '，', '再', '也', '不', '买', '了', '，', '想', '退', '钱', '，', '我', '最', '讨厌', '吃', '鸭肉', '，', '那个', '大肉串', '明显', '一', '股', '死', '鸭味', '，', '吃', '了', '一', '口', '全', '扔', '了', '，', '面筋', '第一', '次', '尝试', '比', '荤菜', '好吃', '，', '那个', '鸡翅', '也', '是', '冰冻', '蜜蜡', '鸡肉', '的', '味道', '，', '只有', '鱿鱼', '是', '新鲜', '的', '，', '不', '知道', '那么', '多', '好评', '是', '不是', '买', '的', '，', '现在', '那些', '冰冻串', '肉红色', '那种', '都', '一个', '味', '，', '真怕', '是', '死', '耗子', '肉']"
17e971ab-b0f1-4585-a17e-9825bb7e75f6,又一次带朋友来喝茶，朋友都说不错,"['又', '一', '次', '带', '朋友', '来', '喝茶', '，', '朋友', '都', '说', '不错']"
1807b787-7afc-40af-bd55-2a1e7aae3dfb,味道很不错哟。 服务态度超好的。 各种周到,"['味道', '很', '不错', '哟', '。', '服务', '态度', '超', '好的', '。', '各种', '周到']"
185fdfd5-3d0f-4244-b871-74d10457e8ac,味道不错！田螺好吃！下次还要来！,"['味道', '不错', '！', '田螺', '好吃', '！', '下次', '还要', '来', '！']"
188b903a-010c-4767-bfdf-aa00ed65aebd,选大娘水饺就是看了有牌子卫生！我去，想问一句你这是哪年的水饺！今天一晚上都在拉肚子！,"['选', '大娘', '水饺', '就是', '看', '了', '有', '牌子', '卫生', '！', '我', '去', '，', '想', '问', '一', '句', '你', '这是', '哪', '年', '的', '水饺', '！', '今天', '一', '晚上', '都', '在', '拉肚子', '！']"
189f5a8f-e767-40a5-95a4-517426a2492e,很不错、第二次来吃了，性价比和服务态度一流哦！牛排意面都很棒！披萨也挺好吃的，芝士很多！果汁也很好喝！真的是愉快的享受,"['很', '不错', '、', '第二', '次', '来', '吃', '了', '，', '性价比', '和', '服务', '态度', '一流', '哦', '！', '牛排', '意面', '都', '很', '棒', '！', '披萨', '也', '挺', '好吃', '的', '，', '芝士', '很多', '！', '果汁', '也', '很', '好', '喝', '！', '真的', '是', '愉快', '的', '享受']"
18b5ae08-5de4-411f-bec5-25b0fed09450,我一共叫了3份，我那份泡椒肉丝闻着有点酸，以为是泡椒的酸味，结果吃完下午拉肚子，以后再不会吃这家的，味道不怎么样。其他两份同事说味道也不行。,"['我', '一共', '叫', '了', '3', '份', '，', '我', '那', '份', '泡椒', '肉丝', '闻', '着', '有点', '酸', '，', '以为', '是', '泡椒', '的', '酸味', '，', '结果', '吃完', '下午', '拉肚子', '，', '以后', '再', '不', '会', '吃', '这家', '的', '，', '味道', '不', '怎么样', '。', '其他', '两', '份', '同事', '说', '味道', '也', '不行', '。']"
18c49e4e-4950-430e-9afb-b30decc56e9e,三个大人吃！还是不错。味道也可以服务态度很好。,"['三', '个', '大人', '吃', '！', '还是', '不错', '。', '味道', '也', '可以', '服务', '态度', '很', '好', '。']"
18f9f826-ec26-4ec2-b89d-4253ee9cb765,月月的服务态度很好 菜品一如既往的好吃 特别推荐烧椒小皮蛋～,"['月月', '的', '服务', '态度', '很', '好', '菜品', '一如既往', '的', '好吃', '特别', '推荐', '烧椒', '小', '皮蛋', '～']"
18ffb68d-6614-4228-aa54-5b63d7982bdc,味道好  ，服务好。。,"['味道', '好', '，', '服务', '好', '。。']"
1966f321-92da-435b-a842-0af876e3c926,很好，很合胃口，就是辣,"['很', '好', '，', '很', '合', '胃口', '，', '就是', '辣']"
1978b7b8-8214-4088-b297-31816574f6a9,味道不错，老板热情。,"['味道', '不错', '，', '老板', '热情', '。']"
19791807-283a-430a-ae53-7075ced468e2,太慢了，等这个饭吃，要饿死,"['太', '慢', '了', '，', '等', '这个', '饭', '吃', '，', '要', '饿死']"
19e31a33-1081-429b-8732-290844e16e89,有个菜我点了，但是没得，差评,"['有', '个', '菜', '我', '点', '了', '，', '但是', '没', '得', '，', '差评']"
1a09a739-dd3f-4617-80a4-3e48b89fed24,非常慢，还骗人，跟他再三确认说是送到楼下了，结果还是让我在门口等了好久,"['非常', '慢', '，', '还', '骗人', '，', '跟', '他', '再三', '确认', '说', '是', '送', '到', '楼下', '了', '，', '结果', '还是', '让', '我', '在', '门口', '等', '了', '好久']"
1a170f40-8421-4b41-bae5-d8d1006e2c13,今天买的那个臭豆腐 真的有毒 我女朋友都拉肚子好几次了,"['今天', '买', '的', '那个', '臭豆腐', '真的', '有毒', '我', '女朋友', '都', '拉肚子', '好几', '次', '了']"
1a250c6b-c2f5-42f8-89d9-f7c67545c82f,很好和经常来购买，服务挺到位的，有种酸奶有种儿时的味道吧！,"['很', '好', '和', '经常', '来', '购买', '，', '服务', '挺', '到位', '的', '，', '有种', '酸奶', '有种', '儿时', '的', '味道', '吧', '！']"
1a3cc955-be7d-4498-a734-e1f36365698d,老板人非常的不错哈，虾子的味道极其的好，可以去试哈！,"['老板', '人', '非常', '的', '不错', '哈', '，', '虾子', '的', '味道', '极其', '的', '好', '，', '可以', '去', '试哈', '！']"
1a5e34b5-c376-4e66-831b-0e5a32d92dc2,第二次来，感觉辣味好像没有第一次辣了。建议可以将辣酱单独成碟，顾客自己加。不过这样可能会增加洗碗啊什么的工时，而且客人自己拌可能会不小心倒得到处都是等等，所以各有利弊,"['第二', '次', '来', '，', '感觉', '辣味', '好像', '没有', '第一', '次', '辣', '了', '。', '建议', '可以', '将', '辣酱', '单独', '成碟', '，', '顾客', '自己', '加', '。', '不过', '这样', '可能', '会', '增加', '洗碗', '啊', '什么的', '工时', '，', '而且', '客人', '自己', '拌', '可能', '会', '不', '小心', '倒', '得', '到处', '都', '是', '等等', '，', '所以', '各有利弊']"
1a65a2fb-951d-4bc9-8390-1e524e137aa8,非常好！上菜非常快，环境很漂亮，服务很周到热心。菜色好看味道也不错。关键价格真的不贵，我们5个人才吃了144元~强烈推荐,"['非常', '好', '！', '上', '菜', '非常', '快', '，', '环境', '很', '漂亮', '，', '服务', '很', '周到', '热心', '。', '菜色', '好看', '味道', '也', '不错', '。', '关键', '价格', '真的', '不', '贵', '，', '我们', '5', '个', '人才', '吃', '了', '144', '元', '~', '强烈', '推荐']"
1a93bde0-0e22-45fe-b12b-a7d820a234bc,说实话，就这个价格来说，已经是相当超值了，位置也好找，就在解放碑大都会6楼，唯一不足的就是，服务员基本上都是阿姨级别的，服务态度绝对热情，反应速度稍慢了点，交流起来有点……总体来说69元，划得来 #烤牛排# #牛排# #北京烤鸭# #鸡蛋布丁# #烤虾# #龙利鱼#,"['说', '实话', '，', '就', '这个', '价格', '来说', '，', '已经', '是', '相当', '超值', '了', '，', '位置', '也好', '找', '，', '就', '在', '解放碑', '大都会', '6楼', '，', '唯一', '不足', '的', '就是', '，', '服务员', '基本上', '都', '是', '阿姨', '级别', '的', '，', '服务', '态度', '绝对', '热情', '，', '反应', '速度', '稍', '慢', '了', '点', '，', '交流', '起来', '有点', '……', '总体', '来说', '69', '元', '，', '划', '得', '来', '#', '烤牛', '排', '#', '#', '牛排', '#', '#', '北京', '烤鸭', '#', '#', '鸡蛋', '布丁', '#', '#', '烤虾', '#', '#', '龙利鱼', '#']"
1ac5942c-3f4d-4fa8-b01b-d5fa4adae0b3,味道一般，还没自己做的好吃,"['味道', '一般', '，', '还', '没', '自己', '做', '的', '好吃']"
1ac87f44-a19b-4eed-b49d-82f425506965,非常好 阿姨态度很和蔼 排骨好吃两人绰绰有余 唯一就是环境差点,"['非常', '好', '阿姨', '态度', '很', '和蔼', '排骨', '好吃', '两', '人', '绰绰有余', '唯一', '就是', '环境', '差点']"
1b106e46-bb67-44a0-83fd-9b4ccaea3c45,环境干净，菜品新鲜，服务态度好。,"['环境', '干净', '，', '菜品', '新鲜', '，', '服务', '态度', '好', '。']"
1b1ad508-7fef-4f54-ac9a-cd2622c5fdda,这个粥全部都是水吗？一勺舀下去都是稀的，看着都恶心，像馊的，不及店里的三分之一，饺子三个，外卖没有筷子没有勺子没有碗，还收这么贵的配送费？三个菜100，美团第一差评送给你们。谢谢,"['这个', '粥', '全部', '都', '是', '水', '吗', '？', '一', '勺', '舀', '下去', '都', '是', '稀', '的', '，', '看', '着', '都', '恶心', '，', '像', '馊', '的', '，', '不及', '店里', '的', '三分之一', '，', '饺子', '三', '个', '，', '外卖', '没有', '筷子', '没有', '勺子', '没有', '碗', '，', '还', '收', '这么', '贵', '的', '配送费', '？', '三', '个', '菜', '100', '，', '美团', '第一', '差评', '送给', '你们', '。', '谢谢']"
1b1c127b-8f97-47a5-a04f-ebb96d265b61,吃了一个发霉的鸭爪，鸭骨架没问题，味道很好,"['吃', '了', '一个', '发霉', '的', '鸭爪', '，', '鸭骨架', '没', '问题', '，', '味道', '很', '好']"
1b3242fa-478e-461b-81ea-440898fb2f4a,老顾客啦 夏天喝尤其安逸 推荐推荐,"['老', '顾客', '啦', '夏天', '喝', '尤其', '安逸', '推荐', '推荐']"
1b51fc76-48d9-4240-bb17-143651ce2232,尼玛第一次订单，吃了就拉肚子20几次，差点死了，尼玛这家店真不卫生，现在还在医院输液。,"['尼玛', '第一', '次', '订单', '，', '吃', '了', '就', '拉肚子', '20几', '次', '，', '差点', '死', '了', '，', '尼玛', '这家', '店', '真', '不', '卫生', '，', '现在', '还', '在', '医院', '输液', '。']"
1bbac6ba-f516-402a-afa2-43d4fc217e41,好，非常好，味道很好，可以选很多口味！,"['好', '，', '非常', '好', '，', '味道', '很', '好', '，', '可以', '选', '很多', '口味', '！']"
1bbd91a5-fab5-49d7-8466-e2dde5526bf5,味道不错，菜品新鲜，还可以点半份也，适合2人吃，就 可以多吃几个菜了，服务也很好，环境也好,"['味道', '不错', '，', '菜品', '新鲜', '，', '还', '可以', '点半', '份', '也', '，', '适合', '2', '人', '吃', '，', '就', '可以', '多', '吃', '几', '个', '菜', '了', '，', '服务', '也', '很', '好', '，', '环境', '也好']"
1bf64919-5b6d-480d-bd8d-efa540137035,味道好，口味棒，辣的爽，吃的安逸，分量多，强烈推荐,"['味道', '好', '，', '口味', '棒', '，', '辣', '的', '爽', '，', '吃', '的', '安逸', '，', '分量', '多', '，', '强烈', '推荐']"
1c0d1f3c-e229-4fcf-8164-0a838bdb7828,便宜，味道好，不错！,"['便宜', '，', '味道', '好', '，', '不错', '！']"
1c11bbda-6556-4fdb-a0c3-a466a2c4c289,口味很好 量也够了……就是汤没有之前的好,"['口味', '很', '好', '量', '也', '够', '了', '……', '就是', '汤', '没有', '之前', '的', '好']"
1c185da3-4c77-4f01-b1dc-0b811ca06832,来吃了好几次了，很喜欢米饼。可惜锅是斜的，看着不舒服,"['来', '吃', '了', '好几', '次', '了', '，', '很', '喜欢', '米饼', '。', '可惜', '锅', '是', '斜', '的', '，', '看', '着', '不', '舒服']"
1d183f58-9435-4baa-8c59-7187e5ce7b6f,味道不摆啦 家常便饭 很完美 十年忠实顾客,"['味道', '不', '摆', '啦', '家常便饭', '很', '完美', '十', '年', '忠实', '顾客']"
1d1a6fcf-eb90-4f4f-a2db-915d1a1ace16,吃到虫了  厉害厉害,"['吃到', '虫', '了', '厉害', '厉害']"
1d1de390-d830-4699-a62a-8d219abecdc9,豆干和邵皮都没送,"['豆干', '和', '邵皮', '都', '没', '送']"
1d1f5206-4f90-487f-a91f-d7872cd00485,虾很好吃份量也足，唯一就是鸡咸了一点点，朋友超爱土豆丝～能看江景，真要赞一下,"['虾', '很', '好吃', '份量', '也', '足', '，', '唯一', '就是', '鸡咸', '了', '一点点', '，', '朋友', '超爱', '土豆丝', '～', '能', '看', '江景', '，', '真', '要', '赞', '一下']"
1d25a0d1-f771-4b9b-bb5c-f835442a2fdc,还是可以，帮朋友定的，现在都、涨价了。去吃过几次了,"['还是', '可以', '，', '帮', '朋友', '定', '的', '，', '现在', '都', '、', '涨价', '了', '。', '去', '吃', '过', '几', '次', '了']"
1d3a6916-078b-4600-86d0-8fc7933fdc0e,筷子都没得 吃啥,"['筷子', '都', '没', '得', '吃', '啥']"
1d3ef30d-3f14-435a-9212-3254d441355e,还可以吧！吃过很多次！就是吃了容易饿,"['还', '可以', '吧', '！', '吃', '过', '很多', '次', '！', '就是', '吃', '了', '容易', '饿']"
1d427d18-be67-4baf-b355-2862aa577841,份量充足.很不错,"['份量', '充足', '.', '很', '不错']"
1d523449-670d-48f9-885c-19125e32212c,蛋糕非常好，很好吃，也很漂亮。,"['蛋糕', '非常', '好', '，', '很', '好吃', '，', '也', '很', '漂亮', '。']"
1d55062f-840f-413c-a357-4a0d3d3bec2b,我定的是两份饭，他们却只送了一份饭。,"['我', '定', '的', '是', '两', '份', '饭', '，', '他们', '却', '只', '送', '了', '一', '份', '饭', '。']"
1d5fa9cb-134b-4b2e-8b8f-a1abc66b69d4,一如既往地好，包间够大，味道也好,"['一如既往', '地', '好', '，', '包间', '够', '大', '，', '味道', '也好']"
1d6bea38-2d74-43cd-8b88-468567ec5653,确实不错，一如既往的好，继续支持。。。。。,"['确实', '不错', '，', '一如既往', '的', '好', '，', '继续', '支持', '。。。。。']"
1d797a78-82bc-484b-8bbf-b1b6d2c5d777,甜甜圈味道超级棒，老板也很好～,"['甜甜圈', '味道', '超级', '棒', '，', '老板', '也', '很', '好', '～']"
1d7d6dae-db48-4798-ad3c-2dc00b207632,位置很好找  环境也不错  晚上去的每个人另外加了十块的  菜品很多很新鲜 还有很多海鲜  晚上人挺多的  下次再去#新鲜牛肉##生蚝扇贝##蟹脚##法式髓骨牛排##韩国牛排#,"['位置', '很', '好找', '环境', '也', '不错', '晚上', '去', '的', '每个', '人', '另外', '加', '了', '十', '块', '的', '菜品', '很多', '很', '新鲜', '还有', '很多', '海鲜', '晚上', '人', '挺', '多', '的', '下次', '再', '去', '#', '新鲜', '牛肉', '#', '#', '生蚝', '扇贝', '#', '#', '蟹脚', '#', '#', '法式', '髓骨', '牛排', '#', '#', '韩国', '牛排', '#']"
1d8a4c54-3783-4ff1-8e5c-6173ea98c086,很不爽…点了米饭又不送，早说没米饭我就不点了，弄的其他家有米饭的也关门了…,"['很', '不爽', '…', '点', '了', '米饭', '又', '不', '送', '，', '早', '说', '没', '米饭', '我', '就', '不', '点', '了', '，', '弄', '的', '其他', '家', '有', '米饭', '的', '也', '关门', '了', '…']"
1d926c49-c894-4870-8abc-91cdc8db1ff0,已经去过几次了  味道非常好 分量也足  不过饭点人很多  要提前去排队,"['已经', '去', '过', '几', '次', '了', '味道', '非常', '好', '分量', '也', '足', '不过', '饭点', '人', '很多', '要', '提前', '去', '排队']"
1dc4585d-a8de-4de2-8235-ef1a68e77e60,好吃，已经第二次买了，很划算，服务各方面都很好,"['好吃', '，', '已经', '第二', '次', '买', '了', '，', '很', '划算', '，', '服务', '各', '方面', '都', '很', '好']"
1ddccc9b-df9a-45bc-9344-b8caf1a2ae46,首先位置很好找，其次菜品很新鲜，环境也不错，老板很客气,"['首先', '位置', '很', '好找', '，', '其次', '菜品', '很', '新鲜', '，', '环境', '也', '不错', '，', '老板', '很', '客气']"
1e18df9c-1e13-425b-9a05-1fb583e14ffa,味道很好吃。难得吃到这样好吃的，以后会经常来的,"['味道', '很', '好吃', '。', '难得', '吃到', '这样', '好吃', '的', '，', '以后', '会', '经常', '来', '的']"
1e246952-7c11-4660-9f1b-039d9dab973f,听我们同学说这家店上过630的美食非常道，所以今天来尝尝，感觉服务特别好，老板性格很豪爽，味道也不错，非常满意，推荐大家来吃哦！,"['听', '我们', '同学', '说', '这家', '店', '上', '过', '630', '的', '美食', '非常', '道', '，', '所以', '今天', '来', '尝尝', '，', '感觉', '服务', '特别', '好', '，', '老板', '性格', '很', '豪爽', '，', '味道', '也', '不错', '，', '非常', '满意', '，', '推荐', '大家', '来', '吃', '哦', '！']"
1e3f2627-b775-466e-8038-38d8b5ecafd6,鱼太咸，鱼不新鲜有异味，差评,"['鱼', '太', '咸', '，', '鱼', '不', '新鲜', '有', '异味', '，', '差评']"
1e534e00-565a-4465-ad6a-6dcc407d0642,已经是老顾客，经常推荐朋友买？。团购力度再大点更好,"['已经', '是', '老', '顾客', '，', '经常', '推荐', '朋友', '买', '？', '。', '团购', '力度', '再', '大', '点', '更', '好']"
1e68addd-fead-4b55-b651-9c23e361fc49,配送慢成狗以后再也不会在这点11点点的1点半送到，你们要饿死人？,"['配送', '慢成', '狗', '以后', '再', '也', '不', '会', '在', '这点', '11点点', '的', '1点半', '送', '到', '，', '你们', '要', '饿死', '人', '？']"
1e777e24-2d71-477a-a235-9f0b70efd02c,饭像没熟样 好像昨天的剩饭 一点都不好吃,"['饭像', '没', '熟样', '好像', '昨天', '的', '剩饭', '一点', '都', '不', '好吃']"
1ea35591-33ef-45dd-824a-0b6596959d26,送货员态度太差，味道难吃,"['送', '货员', '态度', '太', '差', '，', '味道', '难吃']"
1ed6ac5c-b8ec-48ab-9a02-9afb09a73a9b,地方好找，味道也很好，下次还会去吃！,"['地方', '好找', '，', '味道', '也', '很', '好', '，', '下次', '还', '会', '去', '吃', '！']"
1edbbe32-6966-4f85-840c-30d30168fca4,很好 吃过很多次了 环境和菜品都很不错,"['很', '好', '吃', '过', '很多', '次', '了', '环境', '和', '菜品', '都', '很', '不错']"
1ee7d038-8383-4c8e-9be5-d0300f2e9fa9,难吃 难吃 ,"['难吃', '难吃']"
1ee96f91-696e-4047-9b6c-40d9db4fe7aa,一如既往的好，吃了无数次了,"['一如既往', '的', '好', '，', '吃', '了', '无数', '次', '了']"
1f2fdd58-8126-4f23-a0f1-172d1569d8d4,想不到的差，想不到的难吃，第一次给外卖评价,"['想', '不', '到', '的', '差', '，', '想', '不', '到', '的', '难吃', '，', '第一', '次', '给', '外卖', '评价']"
1f633b37-443d-4899-beba-77261d1dfcbe,#炒米粉+肉#是糊的,"['#', '炒', '米粉', '+肉', '#', '是', '糊', '的']"
1f905c6f-bd15-4451-b484-b180b8063503,老顾客了，会继续光顾的,"['老', '顾客', '了', '，', '会', '继续', '光顾', '的']"
1f9fe0f6-6965-4591-875b-f9e6e5bff955,三文鱼不新鲜，肉质分层了，158元的大份三文鱼（35片）每片4.5元了，28.8元的小份三文鱼（9片）每片3.2元，158元至少是49片，大份少得可怜，不要说什么切大切小，你们每种分量我都点过，绝对没有下次了，太黑心！,"['三文鱼', '不', '新鲜', '，', '肉质', '分层', '了', '，', '158', '元', '的', '大份', '三文鱼', '（', '35', '片', '）', '每', '片', '4.5', '元', '了', '，', '28.8', '元', '的', '小份', '三文鱼', '（', '9', '片', '）', '每', '片', '3.2', '元', '，', '158', '元', '至少', '是', '49', '片', '，', '大份', '少', '得', '可怜', '，', '不要', '说', '什么', '切', '大切', '小', '，', '你们', '每', '种', '分量', '我', '都', '点', '过', '，', '绝对', '没有', '下次', '了', '，', '太', '黑心', '！']"
1fa89459-0b8a-4b93-90de-e3dac2bd74e4,菜非常好吃！性价比非常高，作为外地人也极力推荐！,"['菜', '非常', '好吃', '！', '性价比', '非常', '高', '，', '作为', '外地人', '也', '极力', '推荐', '！']"
1fb09bc1-cb69-44d4-8033-73f35afb54b7,想吃炸熟的苍蝇 可以点一下，掺在薯条里,"['想', '吃', '炸熟', '的', '苍蝇', '可以', '点', '一下', '，', '掺', '在', '薯条', '里']"
1fb3c848-a244-43ff-a86a-f40094871334,味道很好，服务质量也好，不错，离家也近，以后还来,"['味道', '很', '好', '，', '服务', '质量', '也好', '，', '不错', '，', '离家', '也', '近', '，', '以后', '还', '来']"
2002d100-b20c-4e9c-b99b-4b0e58040f87,吃了N多次，订了N多次，太好吃了,"['吃', '了', 'N多', '次', '，', '订', '了', 'N多', '次', '，', '太', '好吃', '了']"
20067309-9275-4621-ae46-98ebad4e1054,说实话虾子确实可以，但是店家能不能在送货前检查一下食物是否坏掉#秘制辣卤鹅翅##辣卤鸭头#这两样东西打开后完全是酸臭了的！！！叫人怎么下口！！！！浪费钱不说，吃出问题才是大事！！！,"['说', '实话', '虾子', '确实', '可以', '，', '但是', '店家', '能', '不', '能', '在', '送货', '前', '检查', '一下', '食物', '是否', '坏掉', '#', '秘制', '辣卤', '鹅翅', '#', '#', '辣卤', '鸭头', '#', '这', '两', '样', '东西', '打开', '后', '完全', '是', '酸臭', '了', '的', '！！！', '叫', '人', '怎么', '下口', '！！！！', '浪费', '钱', '不说', '，', '吃出', '问题', '才', '是', '大事', '！！！']"
203106a8-e562-4f45-b1b6-0bbb7d554bf8,良心卖家，东西也很不错，最关键的是我留言只是想要一个长得帅的外卖小哥，老板竟然派了吴彦祖那个级别的！希望老板正视自己的错误，拿出企业家的良心把小哥微信私我，我立马改评价。                                                        （好吧，其实你不给我我也会改）,"['良心', '卖家', '，', '东西', '也', '很', '不错', '，', '最', '关键', '的', '是', '我', '留言', '只是', '想要', '一个', '长', '得', '帅', '的', '外卖', '小哥', '，', '老板', '竟然', '派', '了', '吴彦祖', '那个', '级别', '的', '！', '希望', '老板', '正视', '自己', '的', '错误', '，', '拿', '出', '企业家', '的', '良心', '把', '小哥', '微信', '私', '我', '，', '我', '立马', '改', '评价', '。', '（', '好', '吧', '，', '其实', '你', '不', '给', '我', '我', '也', '会', '改', '）']"
2068b33b-28e1-45e9-a7dc-565486eb2f59,一个小时前刚从他们店里点了大盘鸡盖面，然后吃出来了一只虫子，剩下的半碗全扔掉了，关键是店家的态度，太让人生气了，还不承认，还给我说是菜叶子，有见过长脚长眼睛的菜叶子吗？更何况我点的餐就没有菜，如果肯定是菜叶子，干嘛要急着销毁证据，把我的筷子抢过去扔垃圾桶，再说我又没眼瞎着，分不清菜叶还是虫子，这家店的卫生极其不达标，大家以后就餐还是注意点，这份餐是给送餐员点的，今天重庆下大雨，看他们好辛苦，就给他们点了两份饭，今天写出这个评价，是希望大家以后可以擦亮眼，不要让那些不干不净的东西影响了我们的身体健康,"['一个', '小时', '前', '刚', '从', '他们', '店里', '点', '了', '大盘', '鸡盖面', '，', '然后', '吃', '出来', '了', '一', '只', '虫子', '，', '剩下', '的', '半', '碗', '全', '扔掉', '了', '，', '关键', '是', '店家', '的', '态度', '，', '太', '让', '人', '生气', '了', '，', '还', '不', '承认', '，', '还给', '我', '说', '是', '菜叶子', '，', '有', '见', '过', '长脚长', '眼睛', '的', '菜叶子', '吗', '？', '更', '何况', '我', '点', '的', '餐', '就', '没有', '菜', '，', '如果', '肯定', '是', '菜叶子', '，', '干嘛', '要', '急着', '销毁', '证据', '，', '把', '我', '的', '筷子', '抢', '过去', '扔', '垃圾桶', '，', '再说', '我', '又', '没', '眼瞎', '着', '，', '分', '不', '清', '菜叶', '还是', '虫子', '，', '这家', '店', '的', '卫生', '极其', '不', '达标', '，', '大家', '以后', '就餐', '还是', '注意点', '，', '这', '份', '餐', '是', '给', '送', '餐员', '点', '的', '，', '今天', '重庆', '下', '大雨', '，', '看', '他们', '好', '辛苦', '，', '就', '给', '他们', '点', '了', '两', '份', '饭', '，', '今天', '写', '出', '这个', '评价', '，', '是', '希望', '大家', '以后', '可以', '擦亮', '眼', '，', '不要', '让', '那些', '不干不净', '的', '东西', '影响', '了', '我们', '的', '身体', '健康']"
208bd94b-c146-464a-8e70-aa7160fb58ee,第二次去了，价格合适，环境不错，下午茶的好去处,"['第二', '次', '去', '了', '，', '价格', '合适', '，', '环境', '不错', '，', '下午', '茶', '的', '好', '去处']"
20b7d0ae-c412-4bea-8e82-e9c7cfce52fb,老火锅的味道不错，菜品丰富并且量足，都吃不完。#鲜毛肚# #鲜鸭肠#,"['老', '火锅', '的', '味道', '不错', '，', '菜品', '丰富', '并且', '量足', '，', '都', '吃', '不', '完', '。', '#', '鲜毛', '肚', '#', '#', '鲜鸭', '肠', '#']"
20c15521-cd23-4264-835e-a33c8c06f0a2,米线里面还有虫太不卫生了,"['米线', '里面', '还有', '虫', '太', '不', '卫生', '了']"
20dbff30-dacd-48e0-ae6a-80b3b64f0789,味道不错，越吃越有味道。下次还去,"['味道', '不错', '，', '越', '吃', '越', '有', '味道', '。', '下次', '还', '去']"
20dd5771-b3b5-4ced-b8da-31f15049f9f1,太棒了!服务好!好吃!便宜!划算!无可挑剔!堪称完美!量足!三个吃够!,"['太', '棒', '了', '!', '服务', '好', '!', '好吃', '!', '便宜', '!', '划算', '!', '无可挑剔', '!', '堪称', '完美', '!量', '足', '!', '三', '个', '吃够', '!']"
2108e440-3062-4e9d-8067-37a93b5a016c,可以，分量足，我们六个大人都没吃完的，还打了包回家，呵呵,"['可以', '，', '分量', '足', '，', '我们', '六', '个', '大人', '都', '没', '吃完', '的', '，', '还', '打', '了', '包', '回家', '，', '呵呵']"
21506a6e-e8aa-4971-9602-f47397cc8ef7,好吃  巴适。一如既往的好  . 下次还来 !,"['好吃', '巴适', '。', '一如既往', '的', '好', '.', '下次', '还', '来', '!']"
21755536-ab35-475c-b777-4343cd495380,送的好慢，几分钟让我等了差不多半小时,"['送', '的', '好', '慢', '，', '几', '分钟', '让', '我等', '了', '差不多', '半', '小时']"
