id,comment,segments
16745f70-8770-40eb-902e-d05617e53874,难吃出新高度……,"[('难', 'v'), ('吃出', 'v'), ('新', 'a'), ('高度', 'n'), ('……', 'w')]"
1692fddf-a577-4e46-8346-8244792d23bc,味道都不用说，霸道！这都不知道是第几次来吃了,"[('味道', 'n'), ('都', 'd'), ('不用说', 'l'), ('，', 'w'), ('霸道', 'n'), ('！', 'w'), ('这', 'r'), ('都', 'd'), ('不', 'd'), ('知道', 'v'), ('是', 'v'), ('第几', 'm'), ('次', 'q'), ('来', 'v'), ('吃', 'v'), ('了', 'u')]"
169495a8-53fb-4761-aa52-ce0d86b09583,好吃的不要不要的，服务态度也特别好，环境也很干净，东西是真好吃，一直吃了不停，下次一定还会去的,"[('好吃', 'a'), ('的', 'u'), ('不要', 'd'), ('不要', 'd'), ('的', 'u'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('也', 'd'), ('特别', 'd'), ('好', 'a'), ('，', 'w'), ('环境', 'n'), ('也', 'd'), ('很', 'd'), ('干净', 'a'), ('，', 'w'), ('东西', 'f'), ('是', 'v'), ('真', 'a'), ('好吃', 'a'), ('，', 'w'), ('一直', 'd'), ('吃', 'v'), ('了', 'u'), ('不停', 'd'), ('，', 'w'), ('下次', 't'), ('一定', 'd'), ('还', 'd'), ('会', 'v'), ('去', 'v'), ('的', 'u')]"
17019621-5ab2-4913-b2d1-0d8378444c0f,味道不错，环境也好，上菜速度快！！,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('环境', 'n'), ('也好', 'y'), ('，', 'w'), ('上菜', 'n'), ('速度', 'n'), ('快', 'a'), ('！', 'w'), ('！', 'w')]"
17248a15-82b6-4263-be2f-7153588b92b3,这家店我自己去吃过好多次，还是第一次吃到这么难吃全是糊味，鸡还是馊的的情况。打电话给店家告诉她鸡是馊的她不承认，好吧那只能自认倒霉，结果马上又看到一坨兔子上绑着一条扯都扯不掉的红色线，十公分长，请问我是蚕吗？要吐丝？店家说退我十块钱，呵呵一顿不愉快的饭，图一剩下就是我们没在吃了，你觉得十块钱够补上这顿60的饭吗。,"[('这家', 'r'), ('店', 'n'), ('我', 'r'), ('自己', 'r'), ('去', 'v'), ('吃', 'v'), ('过', 'u'), ('好', 'a'), ('多次', 'm'), ('，', 'w'), ('还是', 'c'), ('第一', 'm'), ('次', 'q'), ('吃到', 'v'), ('这么', 'r'), ('难吃', 'v'), ('全', 'd'), ('是', 'v'), ('糊味', 'v'), ('，', 'w'), ('鸡', 'n'), ('还是', 'd'), ('馊', 'v'), ('的', 'u'), ('的', 'u'), ('情况', 'n'), ('。', 'w'), ('打电话', 'v'), ('给', 'p'), ('店家', 'n'), ('告诉', 'v'), ('她', 'r'), ('鸡', 'n'), ('是', 'v'), ('馊', 'n'), ('的', 'u'), ('她', 'r'), ('不', 'd'), ('承认', 'v'), ('，', 'w'), ('好', 'a'), ('吧', 'y'), ('那', 'c'), ('只能', 'v'), ('自认倒霉', 'l'), ('，', 'w'), ('结果', 'c'), ('马上', 'd'), ('又', 'd'), ('看到', 'v'), ('一', 'm'), ('坨', 'q'), ('兔子', 'n'), ('上', 'v'), ('绑', 'v'), ('着', 'u'), ('一', 'm'), ('条', 'q'), ('扯', 'v'), ('都', 'd'), ('扯', 'v'), ('不', 'd'), ('掉', 'v'), ('的', 'u'), ('红色线', 'n'), ('，', 'w'), ('十', 'm'), ('公分', 'q'), ('长', 'a'), ('，', 'w'), ('请问', 'v'), ('我', 'r'), ('是', 'v'), ('蚕', 'n'), ('吗', 'y'), ('？', 'w'), ('要', 'v'), ('吐丝', 'v'), ('？', 'w'), ('店家', 'n'), ('说退', 'v'), ('我', 'r'), ('十', 'm'), ('块钱', 'q'), ('，', 'w'), ('呵呵', 'v'), ('一', 'm'), ('顿', 'q'), ('不', 'd'), ('愉快', 'a'), ('的', 'u'), ('饭', 'n'), ('，', 'w'), ('图', 'v'), ('一', 'm'), ('剩下', 'v'), ('就是', 'd'), ('我们', 'r'), ('没', 'd'), ('在', 'd'), ('吃', 'v'), ('了', 'y'), ('，', 'w'), ('你', 'r'), ('觉得', 'v'), ('十', 'm'), ('块钱', 'q'), ('够', 'd'), ('补上', 'v'), ('这', 'r'), ('顿', 'q'), ('60', 'm'), ('的', 'u'), ('饭', 'n'), ('吗', 'y'), ('。', 'w')]"
172cb5d0-1b23-44fe-9544-a79f2d1c6591,你确定你煮的是刀削面？拉面差不多，味道好难吃,"[('你', 'r'), ('确定', 'v'), ('你', 'r'), ('煮', 'v'), ('的', 'u'), ('是', 'v'), ('刀削面', 'n'), ('？', 'w'), ('拉面', 'n'), ('差不多', 'l'), ('，', 'w'), ('味道', 'n'), ('好', 'a'), ('难吃', 'a')]"
176de6fd-0c36-421d-be1b-04f2efde17ff,挺好吃的，服务也很好，价格很实惠，来了好几次了，以后还会经常光顾的，不错，不错，很满意,"[('挺', 'd'), ('好吃', 'a'), ('的', 'u'), ('，', 'w'), ('服务', 'v'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('价格', 'n'), ('很', 'd'), ('实惠', 'a'), ('，', 'w'), ('来', 'v'), ('了', 'u'), ('好几', 'm'), ('次', 'q'), ('了', 'y'), ('，', 'w'), ('以后', 'f'), ('还', 'd'), ('会', 'v'), ('经常', 'd'), ('光顾', 'v'), ('的', 'u'), ('，', 'w'), ('不错', 'a'), ('，', 'w'), ('不错', 'a'), ('，', 'w'), ('很', 'd'), ('满意', 'v')]"
178b248d-0cd5-4f0f-a950-4c7029913a05,菜挺好的，我们没有预约就去了，他们也没说什么，火大了怕我们被烫伤，几次问候我们，帮我们关火什么的，服务态度真心不错，环境也不错，挺喜欢的，，还有西瓜吃，我们吃了好多，，不管怎么说，反正我爱上了，#猪血# 很好吃，,"[('菜挺', 'n'), ('好的', 'z'), ('，', 'w'), ('我们', 'r'), ('没有', 'd'), ('预约', 'v'), ('就', 'd'), ('去', 'v'), ('了', 'y'), ('，', 'w'), ('他们', 'r'), ('也', 'd'), ('没', 'd'), ('说', 'v'), ('什么', 'r'), ('，', 'w'), ('火大', 'a'), ('了', 'u'), ('怕', 'v'), ('我们', 'r'), ('被', 'p'), ('烫伤', 'v'), ('，', 'w'), ('几', 'm'), ('次', 'q'), ('问候', 'v'), ('我们', 'r'), ('，', 'w'), ('帮', 'v'), ('我们', 'r'), ('关火', 'v'), ('什么的', 'r'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('真心', 'd'), ('不错', 'a'), ('，', 'w'), ('环境', 'n'), ('也', 'd'), ('不错', 'a'), ('，', 'w'), ('挺', 'd'), ('喜欢', 'v'), ('的', 'u'), ('，，', 'w'), ('还有', 'v'), ('西瓜', 'n'), ('吃', 'v'), ('，', 'w'), ('我们', 'r'), ('吃', 'v'), ('了', 'u'), ('好多', 'm'), ('，，', 'w'), ('不管', 'c'), ('怎么', 'r'), ('说', 'v'), ('，', 'w'), ('反正', 'd'), ('我', 'r'), ('爱上', 'v'), ('了', 'y'), ('，', 'w'), ('#', 'v'), ('猪血', 'n'), ('#', 'n'), ('很', 'd'), ('好吃', 'a'), ('，', 'w')]"
17903e72-e335-480b-b680-adfcd288add2,菜品新鲜，环境好，很满意！,"[('菜品', 'n'), ('新鲜', 'a'), ('，', 'w'), ('环境', 'n'), ('好', 'a'), ('，', 'w'), ('很', 'd'), ('满意', 'v'), ('！', 'w')]"
17a20b7f-0723-410f-9ed5-4121989c4150,味道还不错吧，挺热闹的地方，吃的现杀的活羊.,"[('味道', 'n'), ('还', 'd'), ('不错', 'a'), ('吧', 'y'), ('，', 'w'), ('挺', 'd'), ('热闹', 'a'), ('的', 'u'), ('地方', 'n'), ('，', 'w'), ('吃', 'v'), ('的', 'u'), ('现杀', 'n'), ('的', 'u'), ('活羊', 'n'), ('.', 'n')]"
17b3a509-1bcb-41d6-aa51-8f7237c5c819,不错不错。不错，来买了几次了,"[('不错', 'a'), ('不错', 'a'), ('。', 'w'), ('不错', 'a'), ('，', 'w'), ('来', 'v'), ('买', 'v'), ('了', 'u'), ('几', 'm'), ('次', 'q'), ('了', 'y')]"
17c83d2d-77e2-4e84-a17c-a3f43828ef34,老顾客了，尽管店铺不很大，但环境优美，节假日还有歌手助唱！牛排鲜嫩，好吃极了！没去的朋友，可以去尝试一次哟！！赞！！！,"[('老', 'a'), ('顾客', 'n'), ('了', 'y'), ('，', 'w'), ('尽管', 'c'), ('店铺', 'n'), ('不', 'd'), ('很', 'd'), ('大', 'a'), ('，', 'w'), ('但', 'c'), ('环境', 'n'), ('优美', 'a'), ('，', 'w'), ('节假日', 't'), ('还有', 'v'), ('歌手', 'n'), ('助唱', 'v'), ('！', 'w'), ('牛排', 'n'), ('鲜嫩', 'a'), ('，', 'w'), ('好吃', 'a'), ('极了', 'u'), ('！', 'w'), ('没', 'd'), ('去', 'v'), ('的', 'u'), ('朋友', 'n'), ('，', 'w'), ('可以', 'v'), ('去', 'v'), ('尝试', 'v'), ('一', 'm'), ('次', 'q'), ('哟', 'e'), ('！', 'w'), ('！', 'w'), ('赞', 'v'), ('！', 'w'), ('！', 'w'), ('！', 'w')]"
17da2059-8bbe-4b68-a0eb-40722acd41d0,太难吃，再也不买了，想退钱，我最讨厌吃鸭肉，那个大肉串明显一股死鸭味，吃了一口全扔了，面筋第一次尝试比荤菜好吃，那个鸡翅也是冰冻蜜蜡鸡肉的味道，只有鱿鱼是新鲜的，不知道那么多好评是不是买的，现在那些冰冻串肉红色那种都一个味，真怕是死耗子肉,"[('太', 'd'), ('难吃', 'a'), ('，', 'w'), ('再', 'd'), ('也', 'd'), ('不', 'd'), ('买', 'v'), ('了', 'y'), ('，', 'w'), ('想', 'v'), ('退钱', 'v'), ('，', 'w'), ('我', 'r'), ('最', 'd'), ('讨厌', 'v'), ('吃', 'v'), ('鸭肉', 'n'), ('，', 'w'), ('那个', 'r'), ('大肉串', 'n'), ('明显', 'ad'), ('一', 'm'), ('股', 'q'), ('死', 'v'), ('鸭味', 'n'), ('，', 'w'), ('吃', 'v'), ('了', 'u'), ('一', 'm'), ('口', 'q'), ('全', 'd'), ('扔', 'v'), ('了', 'y'), ('，', 'w'), ('面筋', 'n'), ('第一', 'm'), ('次', 'q'), ('尝试', 'vn'), ('比', 'p'), ('荤菜', 'n'), ('好吃', 'a'), ('，', 'w'), ('那个', 'r'), ('鸡翅', 'n'), ('也', 'd'), ('是', 'v'), ('冰冻', 'v'), ('蜜蜡', 'n'), ('鸡肉', 'n'), ('的', 'u'), ('味道', 'n'), ('，', 'w'), ('只有', 'c'), ('鱿鱼', 'n'), ('是', 'v'), ('新鲜', 'a'), ('的', 'u'), ('，', 'w'), ('不', 'd'), ('知道', 'v'), ('那么', 'r'), ('多', 'a'), ('好评', 'n'), ('是', 'v'), ('不是', 'c'), ('买', 'v'), ('的', 'u'), ('，', 'w'), ('现在', 't'), ('那些', 'r'), ('冰冻', 'v'), ('串肉', 'n'), ('红色', 'n'), ('那种', 'r'), ('都', 'd'), ('一个', 'm'), ('味', 'n'), ('，', 'w'), ('真怕', 'd'), ('是', 'v'), ('死', 'v'), ('耗子', 'n'), ('肉', 'n')]"
17e971ab-b0f1-4585-a17e-9825bb7e75f6,又一次带朋友来喝茶，朋友都说不错,"[('又', 'd'), ('一', 'm'), ('次', 'q'), ('带', 'v'), ('朋友', 'n'), ('来', 'v'), ('喝茶', 'v'), ('，', 'w'), ('朋友', 'n'), ('都', 'd'), ('说', 'v'), ('不错', 'a')]"
1807b787-7afc-40af-bd55-2a1e7aae3dfb,味道很不错哟。 服务态度超好的。 各种周到,"[('味道', 'n'), ('很', 'd'), ('不错', 'a'), ('哟', 'e'), ('。', 'w'), ('服务', 'vn'), ('态度', 'n'), ('超好', 'v'), ('的', 'u'), ('。', 'w'), ('各种', 'r'), ('周到', 'a')]"
185fdfd5-3d0f-4244-b871-74d10457e8ac,味道不错！田螺好吃！下次还要来！,"[('味道', 'n'), ('不错', 'a'), ('！', 'w'), ('田螺', 'n'), ('好吃', 'a'), ('！', 'w'), ('下次', 't'), ('还要', 'v'), ('来', 'v'), ('！', 'w')]"
188b903a-010c-4767-bfdf-aa00ed65aebd,选大娘水饺就是看了有牌子卫生！我去，想问一句你这是哪年的水饺！今天一晚上都在拉肚子！,"[('选', 'v'), ('大娘', 'n'), ('水饺', 'n'), ('就是', 'd'), ('看', 'v'), ('了', 'u'), ('有', 'v'), ('牌子', 'n'), ('卫生', 'an'), ('！', 'w'), ('我', 'r'), ('去', 'v'), ('，', 'w'), ('想', 'v'), ('问', 'v'), ('一', 'm'), ('句', 'q'), ('你', 'r'), ('这是', 'r'), ('哪年', 't'), ('的', 'u'), ('水饺', 'n'), ('！', 'w'), ('今天', 't'), ('一', 'm'), ('晚上', 't'), ('都', 'd'), ('在', 'd'), ('拉肚子', 'l'), ('！', 'w')]"
189f5a8f-e767-40a5-95a4-517426a2492e,很不错、第二次来吃了，性价比和服务态度一流哦！牛排意面都很棒！披萨也挺好吃的，芝士很多！果汁也很好喝！真的是愉快的享受,"[('很', 'd'), ('不错', 'a'), ('、', 'w'), ('第二', 'm'), ('次', 'q'), ('来', 'v'), ('吃', 'v'), ('了', 'y'), ('，', 'w'), ('性价比', 'n'), ('和', 'c'), ('服务', 'vn'), ('态度', 'n'), ('一流', 'd'), ('哦', 'v'), ('！', 'w'), ('牛排', 'n'), ('意面', 'n'), ('都', 'd'), ('很', 'd'), ('棒', 'a'), ('！', 'w'), ('披萨', 'nr'), ('也', 'd'), ('挺', 'd'), ('好吃', 'a'), ('的', 'u'), ('，', 'w'), ('芝士', 'n'), ('很多', 'm'), ('！', 'w'), ('果汁', 'n'), ('也', 'd'), ('很', 'd'), ('好', 'a'), ('喝', 'v'), ('！', 'w'), ('真的', 'n'), ('是', 'v'), ('愉快', 'a'), ('的', 'u'), ('享受', 'vn')]"
18b5ae08-5de4-411f-bec5-25b0fed09450,我一共叫了3份，我那份泡椒肉丝闻着有点酸，以为是泡椒的酸味，结果吃完下午拉肚子，以后再不会吃这家的，味道不怎么样。其他两份同事说味道也不行。,"[('我', 'r'), ('一共', 'vd'), ('叫', 'v'), ('了', 'u'), ('3', 'm'), ('份', 'q'), ('，', 'w'), ('我', 'r'), ('那', 'c'), ('份', 'q'), ('泡椒', 'n'), ('肉丝', 'n'), ('闻', 'v'), ('着', 'u'), ('有点', 'd'), ('酸', 'a'), ('，', 'w'), ('以为', 'v'), ('是', 'v'), ('泡椒', 'n'), ('的', 'u'), ('酸味', 'n'), ('，', 'w'), ('结果', 'c'), ('吃完', 'v'), ('下午', 't'), ('拉肚子', 'n'), ('，', 'w'), ('以后', 'f'), ('再', 'd'), ('不', 'd'), ('会', 'v'), ('吃', 'v'), ('这家', 'r'), ('的', 'u'), ('，', 'w'), ('味道', 'n'), ('不', 'd'), ('怎么样', 'r'), ('。', 'w'), ('其他', 'r'), ('两', 'm'), ('份', 'q'), ('同事', 'n'), ('说', 'v'), ('味道', 'n'), ('也', 'd'), ('不行', 'a'), ('。', 'w')]"
18c49e4e-4950-430e-9afb-b30decc56e9e,三个大人吃！还是不错。味道也可以服务态度很好。,"[('三', 'm'), ('个', 'q'), ('大人', 'n'), ('吃', 'v'), ('！', 'w'), ('还是', 'd'), ('不错', 'a'), ('。', 'w'), ('味道', 'n'), ('也', 'd'), ('可以', 'v'), ('服务', 'v'), ('态度', 'n'), ('很', 'd'), ('好', 'a'), ('。', 'w')]"
18f9f826-ec26-4ec2-b89d-4253ee9cb765,月月的服务态度很好 菜品一如既往的好吃 特别推荐烧椒小皮蛋～,"[('月月', 'n'), ('的', 'u'), ('服务', 'vn'), ('态度', 'n'), ('很', 'd'), ('好', 'a'), ('菜品', 'n'), ('一如既往', 'i'), ('的', 'u'), ('好吃', 'a'), ('特别', 'd'), ('推荐', 'v'), ('烧椒', 'n'), ('小', 'a'), ('皮蛋', 'n'), ('～', 'n')]"
18ffb68d-6614-4228-aa54-5b63d7982bdc,味道好  ，服务好。。,"[('味道', 'n'), ('好', 'a'), ('，', 'w'), ('服务', 'v'), ('好', 'a'), ('。。', 'w')]"
1966f321-92da-435b-a842-0af876e3c926,很好，很合胃口，就是辣,"[('很', 'd'), ('好', 'a'), ('，', 'w'), ('很', 'd'), ('合', 'v'), ('胃口', 'n'), ('，', 'w'), ('就是', 'd'), ('辣', 'a')]"
1978b7b8-8214-4088-b297-31816574f6a9,味道不错，老板热情。,"[('味道', 'n'), ('不错', 'a'), ('，', 'w'), ('老板', 'n'), ('热情', 'a'), ('。', 'w')]"
19791807-283a-430a-ae53-7075ced468e2,太慢了，等这个饭吃，要饿死,"[('太', 'd'), ('慢', 'a'), ('了', 'y'), ('，', 'w'), ('等', 'v'), ('这个', 'r'), ('饭', 'n'), ('吃', 'v'), ('，', 'w'), ('要', 'v'), ('饿死', 'v')]"
19e31a33-1081-429b-8732-290844e16e89,有个菜我点了，但是没得，差评,"[('有', 'v'), ('个', 'q'), ('菜', 'n'), ('我', 'r'), ('点', 'v'), ('了', 'y'), ('，', 'w'), ('但是', 'c'), ('没', 'd'), ('得', 'u'), ('，', 'w'), ('差评', 'v')]"
1a09a739-dd3f-4617-80a4-3e48b89fed24,非常慢，还骗人，跟他再三确认说是送到楼下了，结果还是让我在门口等了好久,"[('非常', 'd'), ('慢', 'a'), ('，', 'w'), ('还', 'd'), ('骗人', 'v'), ('，', 'w'), ('跟', 'p'), ('他', 'r'), ('再三', 'd'), ('确认', 'v'), ('说', 'v'), ('是', 'v'), ('送到', 'v'), ('楼下', 's'), ('了', 'y'), ('，', 'w'), ('结果', 'c'), ('还是', 'd'), ('让', 'v'), ('我', 'r'), ('在', 'p'), ('门口', 's'), ('等', 'v'), ('了', 'u'), ('好久', 'm')]"
1a170f40-8421-4b41-bae5-d8d1006e2c13,今天买的那个臭豆腐 真的有毒 我女朋友都拉肚子好几次了,"[('今天', 't'), ('买', 'v'), ('的', 'u'), ('那个', 'r'), ('臭豆腐', 'n'), ('真的', 'n'), ('有毒', 'v'), ('我', 'r'), ('女朋友', 'n'), ('都', 'd'), ('拉肚子', 'v'), ('好几', 'm'), ('次', 'q'), ('了', 'y')]"
1a250c6b-c2f5-42f8-89d9-f7c67545c82f,很好和经常来购买，服务挺到位的，有种酸奶有种儿时的味道吧！,"[('很', 'd'), ('好', 'a'), ('和', 'c'), ('经常', 'd'), ('来', 'v'), ('购买', 'v'), ('，', 'w'), ('服务挺', 'v'), ('到位', 'v'), ('的', 'u'), ('，', 'w'), ('有种', 'v'), ('酸奶', 'n'), ('有种', 'v'), ('儿时', 't'), ('的', 'u'), ('味道', 'n'), ('吧', 'y'), ('！', 'w')]"
1a3cc955-be7d-4498-a734-e1f36365698d,老板人非常的不错哈，虾子的味道极其的好，可以去试哈！,"[('老板', 'n'), ('人', 'n'), ('非常', 'd'), ('的', 'u'), ('不错', 'a'), ('哈', 'j'), ('，', 'w'), ('虾子', 'n'), ('的', 'u'), ('味道', 'n'), ('极其', 'd'), ('的', 'u'), ('好', 'a'), ('，', 'w'), ('可以', 'v'), ('去', 'v'), ('试哈', 'v'), ('！', 'w')]"
1a5e34b5-c376-4e66-831b-0e5a32d92dc2,第二次来，感觉辣味好像没有第一次辣了。建议可以将辣酱单独成碟，顾客自己加。不过这样可能会增加洗碗啊什么的工时，而且客人自己拌可能会不小心倒得到处都是等等，所以各有利弊,"[('第二', 'm'), ('次', 'q'), ('来', 'v'), ('，', 'w'), ('感觉', 'v'), ('辣味', 'n'), ('好像', 'd'), ('没有', 'd'), ('第一', 'm'), ('次', 'q'), ('辣', 'a'), ('了', 'y'), ('。', 'w'), ('建议', 'v'), ('可以', 'v'), ('将', 'p'), ('辣酱', 'n'), ('单独', 'd'), ('成碟', 'v'), ('，', 'w'), ('顾客', 'n'), ('自己', 'r'), ('加', 'v'), ('。', 'w'), ('不过', 'c'), ('这样', 'r'), ('可能', 'v'), ('会', 'v'), ('增加', 'v'), ('洗碗', 'n'), ('啊', 'y'), ('什么的', 'r'), ('工时', 'n'), ('，', 'w'), ('而且', 'c'), ('客人', 'n'), ('自己', 'r'), ('拌', 'v'), ('可能', 'v'), ('会', 'v'), ('不小心', 'd'), ('倒得', 'v'), ('到处', 'd'), ('都', 'd'), ('是', 'v'), ('等等', 'u'), ('，', 'w'), ('所以', 'c'), ('各有利弊', 'i')]"
1a65a2fb-951d-4bc9-8390-1e524e137aa8,非常好！上菜非常快，环境很漂亮，服务很周到热心。菜色好看味道也不错。关键价格真的不贵，我们5个人才吃了144元~强烈推荐,"[('非常', 'd'), ('好', 'a'), ('！', 'w'), ('上', 'v'), ('菜', 'n'), ('非常', 'd'), ('快', 'a'), ('，', 'w'), ('环境', 'n'), ('很', 'd'), ('漂亮', 'a'), ('，', 'w'), ('服务', 'v'), ('很', 'd'), ('周到', 'a'), ('热心', 'a'), ('。', 'w'), ('菜色', 'n'), ('好看', 'a'), ('味道', 'n'), ('也', 'd'), ('不错', 'a'), ('。', 'w'), ('关键', 'n'), ('价格', 'n'), ('真的', 'n'), ('不', 'd'), ('贵', 'a'), ('，', 'w'), ('我们', 'r'), ('5', 'm'), ('个', 'q'), ('人才', 'n'), ('吃', 'v'), ('了', 'u'), ('144', 'm'), ('元', 'q'), ('~', 'n'), ('强烈', 'ad'), ('推荐', 'v')]"
1a93bde0-0e22-45fe-b12b-a7d820a234bc,说实话，就这个价格来说，已经是相当超值了，位置也好找，就在解放碑大都会6楼，唯一不足的就是，服务员基本上都是阿姨级别的，服务态度绝对热情，反应速度稍慢了点，交流起来有点……总体来说69元，划得来 #烤牛排# #牛排# #北京烤鸭# #鸡蛋布丁# #烤虾# #龙利鱼#,"[('说', 'v'), ('实话', 'n'), ('，', 'w'), ('就', 'p'), ('这个', 'r'), ('价格', 'n'), ('来说', 'u'), ('，', 'w'), ('已经', 'd'), ('是', 'v'), ('相当', 'd'), ('超值', 'v'), ('了', 'y'), ('，', 'w'), ('位置', 'n'), ('也', 'd'), ('好找', 'v'), ('，', 'w'), ('就', 'd'), ('在', 'p'), ('解放碑', 'n'), ('大都会', 'n'), ('6楼', 'n'), ('，', 'w'), ('唯一', 'b'), ('不足', 'a'), ('的', 'u'), ('就是', 'd'), ('，', 'w'), ('服务员', 'n'), ('基本上', 'd'), ('都', 'd'), ('是', 'v'), ('阿姨', 'n'), ('级别', 'n'), ('的', 'u'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('绝对', 'a'), ('热情', 'a'), ('，', 'w'), ('反应', 'vn'), ('速度', 'n'), ('稍慢', 'v'), ('了', 'u'), ('点', 'q'), ('，', 'w'), ('交流', 'v'), ('起来', 'v'), ('有点', 'd'), ('……', 'w'), ('总体', 'n'), ('来说', 'u'), ('69', 'm'), ('元', 'q'), ('，', 'w'), ('划得', 'v'), ('来', 'v'), ('#', 'v'), ('烤牛', 'n'), ('排', 'v'), ('#', 'n'), ('#', 'v'), ('牛排', 'n'), ('#', 'v'), ('#', 'v'), ('北京', 'ns'), ('烤鸭', 'n'), ('#', 'v'), ('#', 'v'), ('鸡蛋', 'n'), ('布丁', 'nr'), ('#', 'v'), ('#', 'v'), ('烤虾', 'n'), ('#', 'v'), ('#', 'v'), ('龙利鱼', 'n'), ('#', 'n')]"
1ac5942c-3f4d-4fa8-b01b-d5fa4adae0b3,味道一般，还没自己做的好吃,"[('味道', 'n'), ('一般', 'a'), ('，', 'w'), ('还', 'd'), ('没', 'd'), ('自己', 'r'), ('做', 'v'), ('的', 'u'), ('好吃', 'a')]"
1ac87f44-a19b-4eed-b49d-82f425506965,非常好 阿姨态度很和蔼 排骨好吃两人绰绰有余 唯一就是环境差点,"[('非常', 'd'), ('好', 'a'), ('阿姨', 'n'), ('态度', 'n'), ('很', 'd'), ('和蔼', 'a'), ('排骨', 'n'), ('好吃', 'a'), ('两', 'm'), ('人', 'n'), ('绰绰有余', 'v'), ('唯一', 'b'), ('就是', 'd'), ('环境', 'n'), ('差点', 'n')]"
1b106e46-bb67-44a0-83fd-9b4ccaea3c45,环境干净，菜品新鲜，服务态度好。,"[('环境', 'n'), ('干净', 'a'), ('，', 'w'), ('菜品', 'n'), ('新鲜', 'a'), ('，', 'w'), ('服务', 'vn'), ('态度', 'n'), ('好', 'a'), ('。', 'w')]"
1b1ad508-7fef-4f54-ac9a-cd2622c5fdda,这个粥全部都是水吗？一勺舀下去都是稀的，看着都恶心，像馊的，不及店里的三分之一，饺子三个，外卖没有筷子没有勺子没有碗，还收这么贵的配送费？三个菜100，美团第一差评送给你们。谢谢,"[('这个', 'r'), ('粥', 'n'), ('全部', 'd'), ('都', 'd'), ('是', 'v'), ('水', 'n'), ('吗', 'y'), ('？', 'w'), ('一', 'm'), ('勺', 'q'), ('舀', 'v'), ('下去', 'v'), ('都', 'd'), ('是', 'v'), ('稀', 'a'), ('的', 'u'), ('，', 'w'), ('看', 'v'), ('着', 'u'), ('都', 'd'), ('恶心', 'a'), ('，', 'w'), ('像', 'v'), ('馊', 'n'), ('的', 'u'), ('，', 'w'), ('不及', 'v'), ('店里', 'n'), ('的', 'u'), ('三分之一', 'm'), ('，', 'w'), ('饺子', 'n'), ('三', 'm'), ('个', 'q'), ('，', 'w'), ('外卖', 'v'), ('没有', 'v'), ('筷子', 'n'), ('没有', 'v'), ('勺子', 'n'), ('没有', 'v'), ('碗', 'n'), ('，', 'w'), ('还', 'd'), ('收', 'v'), ('这么', 'r'), ('贵', 'a'), ('的', 'u'), ('配送费', 'n'), ('？', 'w'), ('三', 'm'), ('个', 'q'), ('菜100', 'n'), ('，', 'w'), ('美团', 'n'), ('第一', 'm'), ('差评', 'n'), ('送给', 'v'), ('你们', 'r'), ('。', 'w'), ('谢谢', 'v')]"
1b1c127b-8f97-47a5-a04f-ebb96d265b61,吃了一个发霉的鸭爪，鸭骨架没问题，味道很好,"[('吃', 'v'), ('了', 'u'), ('一个', 'm'), ('发霉', 'v'), ('的', 'u'), ('鸭爪', 'n'), ('，', 'w'), ('鸭骨', 'n'), ('架', 'v'), ('没', 'd'), ('问题', 'n'), ('，', 'w'), ('味道', 'n'), ('很', 'd'), ('好', 'a')]"
1b3242fa-478e-461b-81ea-440898fb2f4a,老顾客啦 夏天喝尤其安逸 推荐推荐,"[('老', 'a'), ('顾客', 'n'), ('啦', 'y'), ('夏天', 't'), ('喝', 'v'), ('尤其', 'd'), ('安逸', 'a'), ('推荐', 'v'), ('推荐', 'v')]"
1b51fc76-48d9-4240-bb17-143651ce2232,尼玛第一次订单，吃了就拉肚子20几次，差点死了，尼玛这家店真不卫生，现在还在医院输液。,"[('尼玛', 'nr'), ('第一', 'm'), ('次', 'q'), ('订单', 'n'), ('，', 'w'), ('吃', 'v'), ('了', 'u'), ('就', 'd'), ('拉肚子', 'v'), ('20几', 'm'), ('次', 'q'), ('，', 'w'), ('差点', 'd'), ('死', 'v'), ('了', 'y'), ('，', 'w'), ('尼玛', 'nr'), ('这家', 'r'), ('店', 'n'), ('真', 'd'), ('不', 'd'), ('卫生', 'a'), ('，', 'w'), ('现在', 't'), ('还', 'd'), ('在', 'p'), ('医院', 'n'), ('输液', 'v'), ('。', 'w')]"
1bbac6ba-f516-402a-afa2-43d4fc217e41,好，非常好，味道很好，可以选很多口味！,"[('好', 'a'), ('，', 'w'), ('非常', 'd'), ('好', 'a'), ('，', 'w'), ('味道', 'n'), ('很', 'd'), ('好', 'a'), ('，', 'w'), ('可以', 'v'), ('选', 'v'), ('很多', 'm'), ('口味', 'n'), ('！', 'w')]"
